step,true,pred,loss,error,abs_error
2656,9.849,7.6621103,0.06861831247806549,2.1868896,2.1868896
2657,9.004,7.542678,0.03063921257853508,1.4613218,1.4613218
2658,9.286,7.769169,0.03301113843917847,1.5168314,1.5168314
2659,9.567,8.23325,0.025523219257593155,1.3337507,1.3337507
2660,9.215,8.592144,0.005566224455833435,0.62285614,0.62285614
2661,9.215,8.949894,0.001008385675959289,0.2651062,0.2651062
2662,10.482,9.388756,0.017148271203041077,1.0932446,1.0932446
2663,11.959,9.627385,0.07800085097551346,2.3316145,2.3316145
2664,11.678,9.987363,0.04100972041487694,1.6906376,1.6906376
2665,11.678,9.908725,0.044913530349731445,1.7692757,1.7692757
2666,11.467,9.729885,0.043295521289110184,1.7371149,1.7371149
2667,9.919,9.415039,0.0036440077237784863,0.5039606,0.5039606
2668,9.497,9.186881,0.0013798808213323355,0.31011868,0.31011868
2669,9.426,9.216291,0.0006309794844128191,0.20970821,0.20970821
2670,9.286,9.230126,4.4791537220589817e-05,0.05587387,0.05587387
2671,8.793,9.141698,0.001744557055644691,-0.34869766,0.34869766
2672,8.442,8.967228,0.00395804550498724,-0.52522755,0.52522755
2673,8.723,9.5102005,0.008891146630048752,-0.7872009,0.7872009
2674,8.371,9.568506,0.02057507075369358,-1.197506,1.197506
2675,8.301,9.665786,0.02672484703361988,-1.3647861,1.3647861
2676,8.231,9.666434,0.029563290998339653,-1.4354343,1.4354343
2677,8.16,9.593638,0.029489364475011826,-1.4336386,1.4336386
2678,8.512,9.568076,0.016002101823687553,-1.056076,1.056076
2679,9.145,9.552257,0.002379694255068898,-0.40725613,0.40725613
2680,9.286,9.519045,0.0007792272954247892,-0.23304462,0.23304462
2681,9.638,8.993501,0.005959784146398306,0.6444988,0.6444988
2682,8.864,8.779547,0.00010233307693852112,0.08445358,0.08445358
2683,9.567,8.693197,0.010955020785331726,0.87380314,0.87380314
2684,9.497,8.78995,0.007172745186835527,0.70704937,0.70704937
2685,9.075,8.706051,0.0019530659774318337,0.36894894,0.36894894
2686,9.778,9.382869,0.0022401083260774612,0.3951311,0.3951311
2687,11.185,9.605405,0.03579956665635109,1.5795956,1.5795956
2688,10.763,10.043695,0.007423535920679569,0.7193041,0.7193041
2689,9.919,9.835967,9.891913214232773e-05,0.08303261,0.08303261
2690,10.341,9.586811,0.008161039091646671,0.75418854,0.75418854
2691,9.919,9.449232,0.0031662932597100735,0.46976757,0.46976757
2692,9.919,9.26797,0.006081165745854378,0.6510296,0.6510296
2693,9.426,9.492096,6.268151628319174e-05,-0.066096306,0.066096306
2694,9.356,9.397536,2.4753797333687544e-05,-0.04153633,0.04153633
2695,9.215,9.398439,0.0004828028613701463,-0.18343925,0.18343925
2696,8.723,9.1711,0.0028809604700654745,-0.4481001,0.4481001
2697,8.512,9.47524,0.01331236306577921,-0.96323967,0.96323967
2698,8.653,9.5243,0.010892350226640701,-0.87129974,0.87129974
2699,7.738,9.577824,0.04856666550040245,-1.8398237,1.8398237
2700,8.512,9.5588045,0.015722351148724556,-1.0468044,1.0468044
2701,9.004,9.632761,0.005672277417033911,-0.6287613,0.6287613
2702,9.145,9.483155,0.0016406591748818755,-0.3381548,0.3381548
2703,9.426,9.584613,0.00036096578696742654,-0.1586132,0.1586132
2704,9.145,9.691937,0.00429201778024435,-0.546937,0.546937
2705,9.778,9.375955,0.002319192048162222,0.40204525,0.40204525
2706,9.919,9.158836,0.008290857076644897,0.7601633,0.7601633
2707,9.426,8.942001,0.0033610446844249964,0.4839983,0.4839983
2708,9.215,8.446729,0.00846867449581623,0.76827145,0.76827145
2709,9.215,8.46774,0.008011777885258198,0.7472601,0.7472601
2710,8.864,9.287311,0.0025710107292979956,-0.42331028,0.42331028
2711,8.653,9.2663145,0.005396999418735504,-0.6133146,0.6133146
2712,8.512,9.573469,0.01616594009101391,-1.0614691,1.0614691
2713,8.864,9.585408,0.007467036135494709,-0.7214079,0.7214079
2714,5.979001,9.321205,0.16026999056339264,-3.342204,3.342204
2715,6.8240004,9.395415,0.09487033635377884,-2.571415,2.571415
2716,5.7679996,9.079351,0.15732456743717194,-3.3113518,3.3113518
2717,6.2609997,9.068905,0.11312299966812134,-2.8079052,2.8079052
2718,5.698001,8.905735,0.14763279259204865,-3.207734,3.207734
2719,6.2609997,8.634935,0.08085820078849792,-2.3739357,2.3739357
2720,7.5270004,8.286437,0.008275017142295837,-0.7594366,0.7594366
2721,8.09,8.890535,0.009194901213049889,-0.8005352,0.8005352
2722,7.457,8.909736,0.030280260369181633,-1.4527359,1.4527359
2723,7.5270004,8.892536,0.02675420418381691,-1.3655357,1.3655357
2724,8.231,8.856914,0.005621020216494799,-0.6259136,0.6259136
2725,8.512,8.803719,0.0012209996348246932,-0.29171848,0.29171848
2726,8.512,8.933855,0.0025533668231219053,-0.42185497,0.42185497
2727,8.371,9.059656,0.00680440803989768,-0.68865585,0.68865585
2728,7.597,9.2894945,0.041099913418293,-1.6924944,1.6924944
2729,8.442,8.896745,0.0029670202638953924,-0.45474434,0.45474434
2730,8.16,8.423236,0.0009942100150510669,-0.26323605,0.26323605
2731,8.301,8.152278,0.0003173485165461898,0.1487217,0.1487217
2732,8.723,8.073765,0.006047699134796858,0.6492348,0.6492348
2733,9.426,8.246405,0.01996421441435814,1.179595,1.179595
2734,9.215,8.459012,0.00820003729313612,0.7559881,0.7559881
2735,9.356,8.823191,0.004073137417435646,0.53280926,0.53280926
2736,9.426,8.765671,0.006256133317947388,0.66032887,0.66032887
2737,9.075,8.598501,0.003257687669247389,0.4764986,0.4764986
2738,8.864,8.716658,0.0003114870341960341,0.14734268,0.14734268
2739,8.934,8.384413,0.0043337056413292885,0.54958725,0.54958725
2740,8.371,8.311355,5.104318188386969e-05,0.059645653,0.059645653
2741,9.426,8.299951,0.018192840740084648,1.126049,1.126049
2742,8.864,7.969532,0.011479299515485764,0.8944683,0.8944683
2743,9.004,7.929345,0.016570046544075012,1.0746546,1.0746546
2744,8.371,8.034808,0.0016216610092669725,0.33619213,0.33619213
2745,8.864,8.494321,0.001960812835022807,0.36967945,0.36967945
2746,9.426,8.501745,0.012256564572453499,0.9242544,0.9242544
2747,9.215,8.508123,0.007169232238084078,0.70687675,0.70687675
2748,9.426,8.595111,0.009905398823320866,0.83088875,0.83088875
2749,9.356,8.614207,0.00789498258382082,0.7417927,0.7417927
2750,9.919,8.628906,0.02387966401875019,1.2900934,1.2900934
2751,9.778,8.699615,0.016685305163264275,1.0783854,1.0783854
2752,9.286,8.638456,0.006016229745000601,0.6475439,0.6475439
2753,9.567,8.253036,0.02477155439555645,1.3139648,1.3139648
2754,9.567,8.093896,0.031135302037000656,1.4731045,1.4731045
2755,9.215,8.095219,0.01799088902771473,1.1197815,1.1197815
2756,10.13,8.613509,0.03299632668495178,1.5164909,1.5164909
2757,10.763,8.826211,0.053820814937353134,1.9367886,1.9367886
2758,10.622,8.71111,0.05239107087254524,1.9108896,1.9108896
2759,11.537,9.407527,0.06506239622831345,2.1294727,2.1294727
2760,11.607,9.425545,0.06827770173549652,2.1814556,2.1814556
2761,11.326,9.380284,0.054318130016326904,1.9457159,1.9457159
2762,11.467,9.119155,0.07909056544303894,2.347845,2.347845
2763,10.482,8.830963,0.03911108523607254,1.6510372,1.6510372
2764,10.13,8.482015,0.03896660730242729,1.6479855,1.6479855
2765,9.919,8.487284,0.029410317540168762,1.431716,1.431716
2766,9.849,8.536128,0.024730389937758446,1.3128719,1.3128719
2767,10.2,8.426096,0.04514876753091812,1.7739038,1.7739038
2768,10.06,8.329074,0.042987577617168427,1.7309265,1.7309265
2769,10.13,8.286961,0.04873660206794739,1.8430395,1.8430395
2770,10.13,8.332247,0.046370964497327805,1.7977533,1.7977533
2771,9.919,8.335679,0.0359685905277729,1.5833206,1.5833206
2772,9.708,8.312196,0.027953438460826874,1.3958044,1.3958044
2773,9.919,8.4206915,0.03220980241894722,1.4983082,1.4983082
2774,10.2,8.311589,0.05116567760705948,1.8884106,1.8884106
2775,10.974,8.30775,0.10199709981679916,2.6662502,2.6662502
2776,10.482,8.325351,0.06673367321491241,2.1566496,2.1566496
2777,10.411,8.312018,0.0632125660777092,2.0989819,2.0989819
2778,10.271,8.392027,0.05065556615591049,1.878973,1.878973
2779,10.693,8.1823845,0.09043705463409424,2.5106153,2.5106153
2780,10.552,8.582004,0.05568227171897888,1.9699965,1.9699965
2781,10.693,8.543237,0.06630817800760269,2.149763,2.149763
2782,11.326,8.84344,0.0884271189570427,2.4825602,2.4825602
2783,11.959,8.869336,0.13696463406085968,3.0896635,3.0896635
2784,11.537,9.533518,0.05759125202894211,2.0034819,2.0034819
2785,11.467,9.349797,0.06431477516889572,2.1172028,2.1172028
2786,11.256,9.236202,0.05853309854865074,2.0197973,2.0197973
2787,11.115,9.328468,0.04579384997487068,1.7865314,1.7865314
2788,10.763,8.9239645,0.04852506145834923,1.839035,1.839035
2789,10.693,8.82368,0.050136398524045944,1.8693199,1.8693199
2790,10.763,8.59432,0.06748025119304657,2.1686792,2.1686792
2791,10.552,9.386836,0.019478686153888702,1.165164,1.165164
2792,10.622,8.882741,0.04340247064828873,1.7392588,1.7392588
2793,10.482,8.914099,0.035271454602479935,1.5679016,1.5679016
2794,10.482,8.932529,0.03444711118936539,1.5494709,1.5494709
2795,10.693,8.960763,0.04305272921919823,1.7322369,1.7322369
2796,10.833,9.109409,0.042624007910490036,1.7235909,1.7235909
2797,10.693,9.218712,0.031185341998934746,1.474288,1.474288
2798,10.763,9.274025,0.03180977702140808,1.4889746,1.4889746
2799,10.693,8.462501,0.07138226926326752,2.2304993,2.2304993
2800,11.678,8.632499,0.1330772340297699,3.0455017,3.0455017
2801,11.748,8.662843,0.13656538724899292,3.0851574,3.0851574
2802,11.818,8.484516,0.15943466126918793,3.3334837,3.3334837
2803,11.889,8.5069275,0.16411633789539337,3.3820724,3.3820724
2804,12.029,8.868207,0.14334355294704437,3.1607933,3.1607933
2805,11.818,8.681198,0.1411757469177246,3.1368017,3.1368017
2806,12.381,8.899895,0.17386819422245026,3.4811049,3.4811049
2807,11.607,9.184729,0.08418438583612442,2.4222717,2.4222717
2808,11.326,8.988667,0.07838402688503265,2.3373337,2.3373337
2809,11.607,9.07995,0.09162493795156479,2.52705,2.52705
2810,10.904,9.153364,0.043972134590148926,1.7506361,1.7506361
2811,10.763,8.977893,0.04572087153792381,1.7851067,1.7851067
2812,10.341,8.729744,0.03724902868270874,1.6112556,1.6112556
2813,9.638,8.677388,0.013239785097539425,0.96061134,0.96061134
2814,10.411,8.367632,0.0599072128534317,2.0433683,2.0433683
2815,10.13,8.374271,0.044228360056877136,1.7557287,1.7557287
2816,9.919,9.414615,0.003650141414254904,0.504385,0.504385
2817,10.13,9.268868,0.010639593005180359,0.86113167,0.86113167
2818,9.778,9.368291,0.0024084500037133694,0.40970898,0.40970898
2819,10.2,9.368626,0.009916957467794418,0.83137417,0.83137417
2820,9.778,9.141611,0.005810729693621397,0.6363888,0.6363888
2821,9.145,9.249147,0.0001556259667268023,-0.10414696,0.10414696
2822,9.989,9.375611,0.005398304667323828,0.613389,0.613389
2823,10.552,9.468604,0.016840696334838867,1.083396,1.083396
2824,10.904,9.4353,0.03094940260052681,1.4687004,1.4687004
2825,11.467,9.019909,0.08591840416193008,2.447091,2.447091
2826,11.537,9.12595,0.08340616524219513,2.4110498,2.4110498
2827,11.607,8.90921,0.10442444682121277,2.6977901,2.6977901
2828,11.678,9.1272135,0.09335430711507797,2.550787,2.550787
2829,11.537,9.426819,0.06388884782791138,2.1101809,2.1101809
2830,11.678,9.266125,0.08346335589885712,2.4118757,2.4118757
2831,12.029,9.521437,0.09021732211112976,2.5075636,2.5075636
2832,11.326,9.581754,0.043651774525642395,1.7442465,1.7442465
2833,11.256,9.378133,0.05059588700532913,1.8778667,1.8778667
2834,10.552,9.39882,0.019080080091953278,1.1531801,1.1531801
2835,10.622,9.288707,0.025505701079964638,1.333293,1.333293
2836,10.974,9.256072,0.04234439134597778,1.7179279,1.7179279
2837,10.341,9.331756,0.014614325016736984,1.009244,1.009244
2838,10.13,9.300348,0.00987592525780201,0.82965183,0.82965183
2839,9.919,9.106879,0.009462950751185417,0.81212044,0.81212044
2840,10.411,9.08053,0.02539779245853424,1.3304701,1.3304701
2841,10.411,9.666147,0.007960258983075619,0.744853,0.744853
2842,10.411,9.721771,0.006815740838646889,0.689229,0.689229
2843,10.411,9.740491,0.006450526881963015,0.67050934,0.67050934
2844,10.411,9.671699,0.00784203689545393,0.7393017,0.7393017
2845,10.411,9.512803,0.011575214564800262,0.8981972,0.8981972
2846,10.411,9.37693,0.01534214150160551,1.03407,1.03407
2847,10.411,9.484472,0.012316938489675522,0.926528,0.926528
2848,10.411,10.426092,3.268173031756305e-06,-0.015091896,0.015091896
2849,10.411,10.330095,9.391547791892663e-05,0.08090496,0.08090496
2850,10.411,10.321607,0.0001146568902186118,0.089393616,0.089393616
2851,10.411,10.125412,0.0011702198535203934,0.28558826,0.28558826
2852,10.411,9.898478,0.003768876427784562,0.5125227,0.5125227
2853,10.411,9.96949,0.0027968354988843203,0.4415102,0.4415102
2854,10.411,10.214414,0.0005544917657971382,0.19658661,0.19658661
2855,10.411,10.191642,0.0006903870380483568,0.21935844,0.21935844
2856,10.411,10.292732,0.00020068562298547477,0.11826801,0.11826801
2857,10.411,10.422509,1.9005265130545013e-06,-0.011508942,0.011508942
2858,10.411,10.380545,1.330821578449104e-05,0.03045559,0.03045559
2859,10.411,10.51286,0.00014886612189002335,-0.10186005,0.10186005
2860,10.411,10.453091,2.5418925361009315e-05,-0.042090416,0.042090416
2861,10.411,10.39076,5.8775181059900206e-06,0.02023983,0.02023983
2862,10.411,10.305273,0.00016038194007705897,0.105727196,0.105727196
2863,10.411,10.277177,0.0002569517819210887,0.1338234,0.1338234
2864,8.512,10.188124,0.040308672934770584,-1.6761236,1.6761236
2865,8.512,10.14692,0.03835122659802437,-1.6349201,1.6349201
2866,8.231,10.280551,0.06027035042643547,-2.049551,2.049551
2867,8.301,10.242661,0.05409201607108116,-1.9416618,1.9416618
2868,8.371,10.133224,0.044556181877851486,-1.7622232,1.7622232
2869,8.231,10.2214,0.056841712445020676,-1.9904003,1.9904003
2870,8.582,10.567671,0.05657186359167099,-1.985671,1.985671
2871,9.426,11.096729,0.04004962369799614,-1.6707296,1.6707296
2872,10.833,11.560808,0.007600116543471813,-0.727808,0.727808
2873,10.482,11.266781,0.00883654598146677,-0.7847805,0.7847805
2874,9.778,11.444172,0.03983142226934433,-1.666172,1.666172
2875,9.849,11.588962,0.043437570333480835,-1.7399616,1.7399616
2876,9.919,11.755798,0.048407092690467834,-1.8367987,1.8367987
2877,10.411,12.295386,0.05094781890511513,-1.8843861,1.8843861
2878,10.904,12.5710125,0.03987160325050354,-1.6670122,1.6670122
2879,11.678,13.013571,0.025592895224690437,-1.3355703,1.3355703
2880,12.029,13.453525,0.02911560609936714,-1.4245243,1.4245243
2881,11.889,13.366164,0.0313071608543396,-1.4771643,1.4771643
2882,11.326,12.828708,0.03239922970533371,-1.5027075,1.5027075
2883,10.904,12.51305,0.03714713081717491,-1.6090498,1.6090498
2884,10.833,12.104902,0.023210996761918068,-1.2719021,1.2719021
2885,10.482,12.127869,0.038866568356752396,-1.6458683,1.6458683
2886,10.411,12.175516,0.04467220976948738,-1.7645159,1.7645159
2887,10.271,12.110223,0.04853498563170433,-1.8392229,1.8392229
2888,9.989,12.913591,0.12272028625011444,-2.924591,2.924591
2889,9.567,12.478389,0.12161475419998169,-2.9113884,2.9113884
2890,9.215,12.290764,0.13573502004146576,-3.0757637,3.0757637
2891,9.215,11.649703,0.08505075424909592,-2.4347029,2.4347029
2892,8.512,12.224346,0.19773471355438232,-3.712346,3.712346
2893,8.934,12.324719,0.16495659947395325,-3.3907194,3.3907194
2894,8.934,12.3956995,0.17193514108657837,-3.4616995,3.4616995
2895,8.653,12.507284,0.21314412355422974,-3.8542843,3.8542843
2896,8.723,12.555419,0.2107328176498413,-3.8324194,3.8324194
2897,8.723,12.207113,0.17416897416114807,-3.4841137,3.4841137
2898,9.215,12.076189,0.1174570620059967,-2.861189,2.861189
2899,9.638,12.095565,0.08665548264980316,-2.4575653,2.4575653
2900,10.482,12.325159,0.04874292016029358,-1.8431587,1.8431587
2901,10.2,12.47096,0.07399541884660721,-2.2709599,2.2709599
2902,10.341,12.216936,0.05049195513129234,-1.8759365,1.8759365
2903,10.2,12.387959,0.0686853677034378,-2.1879587,2.1879587
2904,11.115,12.717947,0.036865878850221634,-1.6029472,1.6029472
2905,10.482,12.703095,0.07078161090612411,-2.221095,2.221095
2906,10.06,12.310694,0.07268060743808746,-2.2506933,2.2506933
2907,9.567,12.148766,0.0956355631351471,-2.5817652,2.5817652
2908,9.426,11.777131,0.07931215316057205,-2.3511314,2.3511314
2909,9.567,11.635009,0.06136076897382736,-2.0680084,2.0680084
2910,9.849,11.338853,0.03184729069471359,-1.4898529,1.4898529
2911,9.638,11.058407,0.02894754707813263,-1.4204073,1.4204073
2912,9.286,10.883169,0.03660058230161667,-1.5971689,1.5971689
2913,9.497,11.479151,0.05637146532535553,-1.982151,1.982151
2914,9.497,11.56252,0.061213184148073196,-2.0655203,2.0655203
2915,9.638,11.6432,0.05769013240933418,-2.0052004,2.0052004
2916,9.567,11.728077,0.06700793653726578,-2.1610765,2.1610765
2917,9.849,11.808819,0.055108390748500824,-1.9598188,1.9598188
2918,9.567,11.899947,0.07809003442525864,-2.3329468,2.3329468
2919,9.356,12.083246,0.1067172959446907,-2.7272463,2.7272463
2920,9.426,11.702377,0.07434891164302826,-2.2763777,2.2763777
2921,9.638,11.727934,0.06266879290342331,-2.0899343,2.0899343
2922,9.919,12.100752,0.06829626858234406,-2.1817522,2.1817522
2923,10.622,12.768631,0.06611514836549759,-2.1466312,2.1466312
2924,10.693,13.022555,0.0778631791472435,-2.3295555,2.3295555
2925,10.974,13.125108,0.06639114767313004,-2.1511078,2.1511078
2926,12.24,13.423418,0.02009381726384163,-1.1834183,1.1834183
2927,12.662,13.364922,0.0070892577059566975,-0.70292187,0.70292187
2928,13.436,13.416117,5.672411134582944e-06,0.019883156,0.019883156
2929,13.085,13.529779,0.002838411834090948,-0.4447794,0.4447794
2930,11.678,13.261041,0.03595588728785515,-1.5830402,1.5830402
2931,11.044,12.75014,0.041765328496694565,-1.7061405,1.7061405
2932,10.552,12.628806,0.06188396364450455,-2.076806,2.076806
2933,9.567,12.413565,0.1162593886256218,-2.8465643,2.8465643
2934,9.426,12.219934,0.11200010031461716,-2.7939348,2.7939348
2935,8.723,12.298769,0.18345311284065247,-3.5757694,3.5757694
2936,8.442,12.953262,0.2919994592666626,-4.511262,4.511262
2937,9.215,12.4463005,0.14980994164943695,-3.2313004,3.2313004
2938,9.426,12.287716,0.11750037223100662,-2.8617163,2.8617163
2939,9.638,12.39662,0.10918676108121872,-2.7586203,2.7586203
2940,9.708,12.562962,0.11694630980491638,-2.8549614,2.8549614
2941,9.426,12.563231,0.1412144899368286,-3.1372318,3.1372318
2942,9.567,12.691544,0.1400744765996933,-3.1245432,3.1245432
2943,9.778,12.705821,0.12299146503210068,-2.9278212,2.9278212
2944,10.763,12.413551,0.03908808156847954,-1.6505518,1.6505518
2945,11.185,12.142007,0.013140620663762093,-0.95700645,0.95700645
2946,11.185,12.248363,0.016223663464188576,-1.0633621,1.0633621
2947,11.185,12.464283,0.023481152951717377,-1.2792826,1.2792826
2948,11.818,12.6516075,0.009970319457352161,-0.8336077,0.8336077
2949,11.678,12.7559805,0.01667274907231331,-1.07798,1.07798
2950,12.24,12.950145,0.007235695607960224,-0.710145,0.710145
2951,12.381,12.927205,0.004280541092157364,-0.5462055,0.5462055
2952,11.607,13.262142,0.03930576518177986,-1.6551418,1.6551418
2953,10.763,13.069368,0.07632091641426086,-2.3063688,2.3063688
2954,10.06,12.549147,0.0888969749212265,-2.4891462,2.4891462
2955,9.638,12.299995,0.10167188942432404,-2.661996,2.661996
2956,9.708,12.024178,0.07697147130966187,-2.3161774,2.3161774
2957,9.849,12.213798,0.08023685961961746,-2.3647976,2.3647976
2958,10.271,11.932208,0.03959445282816887,-1.6612082,1.6612082
2959,10.13,11.913742,0.04565097764134407,-1.783742,1.783742
2960,9.919,11.625385,0.041777290403842926,-1.7063856,1.7063856
2961,9.638,12.016683,0.08118187636137009,-2.378683,2.378683
2962,9.426,11.95147,0.09151043742895126,-2.5254707,2.5254707
2963,9.708,11.883723,0.06791933625936508,-2.175723,2.175723
2964,9.919,11.896399,0.05610154941678047,-1.9773989,1.9773989
2965,9.849,11.942959,0.06291036307811737,-2.0939589,2.0939589
2966,9.849,12.03417,0.06851039826869965,-2.1851702,2.1851702
2967,10.06,11.9564295,0.051601141691207886,-1.8964291,1.8964291
2968,9.919,12.083969,0.067249596118927,-2.1649694,2.1649694
2969,10.13,11.872259,0.04355235770344734,-1.742259,1.742259
2970,9.849,11.621045,0.04505423456430435,-1.7720451,1.7720451
2971,9.919,11.80352,0.05095513537526131,-1.8845205,1.8845205
2972,9.778,12.049192,0.07401059567928314,-2.2711926,2.2711926
2973,10.13,11.996102,0.04996395483613014,-1.8661022,1.8661022
2974,10.763,12.109821,0.0260259211063385,-1.3468218,1.3468218
2975,10.904,12.308493,0.028302514925599098,-1.4044924,1.4044924
2976,10.974,11.948974,0.013638650067150593,-0.9749737,0.9749737
2977,10.833,12.002058,0.019609125331044197,-1.1690578,1.1690578
2978,10.271,11.742241,0.03105657733976841,-1.471241,1.471241
2979,9.567,11.705927,0.06564141064882278,-2.1389265,2.1389265
2980,9.286,11.347302,0.06096341833472252,-2.0613022,2.0613022
2981,9.215,11.077872,0.04979114234447479,-1.8628721,1.8628721
2982,8.934,10.667858,0.04313335195183754,-1.7338581,1.7338581
2983,8.934,10.699366,0.04471520334482193,-1.7653656,1.7653656
2984,8.582,10.49251,0.052370280027389526,-1.9105101,1.9105101
2985,8.582,11.012833,0.08478055894374847,-2.4308329,2.4308329
2986,8.582,11.018245,0.08515848964452744,-2.436245,2.436245
2987,8.512,11.025599,0.09065213799476624,-2.5135984,2.5135984
2988,8.371,10.9135895,0.09275523573160172,-2.5425892,2.5425892
2989,8.16,10.916048,0.10898324847221375,-2.7560482,2.7560482
2990,8.512,10.984798,0.08773308247327805,-2.4727983,2.4727983
2991,9.497,11.045466,0.03440249711275101,-1.5484667,1.5484667
2992,10.2,11.143139,0.012762556783854961,-0.9431391,0.9431391
2993,10.271,11.1280775,0.010539650917053223,-0.8570776,0.8570776
2994,9.989,11.581912,0.03640573471784592,-1.5929117,1.5929117
2995,10.13,11.73492,0.036956652998924255,-1.6049194,1.6049194
2996,10.06,12.120481,0.06091484799981117,-2.06048,2.06048
2997,10.552,12.5474615,0.057131096720695496,-1.9954615,1.9954615
2998,12.029,12.649905,0.005531410686671734,-0.6209049,0.6209049
2999,13.155,12.822553,0.0015857357066124678,0.33244705,0.33244705
3000,13.296,12.691162,0.005248835776001215,0.6048374,0.6048374
3001,12.944,12.768181,0.00044352441909722984,0.1758194,0.1758194
3002,13.225,12.400203,0.009760692715644836,0.82479763,0.82479763
3003,11.396,12.075655,0.006627703085541725,-0.6796551,0.6796551
3004,10.904,11.838708,0.01253538765013218,-0.93470764,0.93470764
3005,11.044,11.774812,0.007662985473871231,-0.7308121,0.7308121
3006,10.552,11.470046,0.012092464603483677,-0.918046,0.918046
3007,10.271,11.32198,0.01584804058074951,-1.0509806,1.0509806
3008,9.778,10.229581,0.0029258853755891323,-0.451581,0.451581
3009,10.13,10.563892,0.002701160265132785,-0.43389225,0.43389225
3010,10.13,10.228295,0.00013862716150470078,-0.09829521,0.09829521
3011,9.849,10.267551,0.0025135318282991648,-0.41855145,0.41855145
3012,9.989,10.223946,0.0007919942727312446,-0.2349453,0.2349453
3013,9.919,10.281717,0.0018876588437706232,-0.36271763,0.36271763
3014,10.13,11.040329,0.01189001277089119,-0.91032887,0.91032887
3015,10.482,10.810929,0.0015523491892963648,-0.32892895,0.32892895
3016,10.693,10.916117,0.0007142507820390165,-0.22311687,0.22311687
3017,10.833,10.67477,0.00035922168171964586,0.15822983,0.15822983
3018,11.115,10.673781,0.002793136052787304,0.44121838,0.44121838
3019,11.537,10.921338,0.005438379477709532,0.6156616,0.6156616
3020,11.959,10.968466,0.014077473431825638,0.9905338,0.9905338
3021,12.029,10.538706,0.0318661630153656,1.4902945,1.4902945
3022,12.803,11.431371,0.026993518695235252,1.3716297,1.3716297
3023,12.733,11.22165,0.032772984355688095,1.5113497,1.5113497
3024,12.662,11.472091,0.020314833149313927,1.189909,1.189909
3025,12.662,11.373961,0.023803653195500374,1.2880383,1.2880383
3026,12.029,11.441692,0.004948995541781187,0.58730793,0.58730793
3027,11.678,10.958441,0.007428816519677639,0.71955967,0.71955967
3028,11.396,10.51422,0.01115594245493412,0.8817797,0.8817797
3029,10.833,10.489609,0.0016918539768084884,0.34339142,0.34339142
3030,10.833,10.182619,0.006069059018045664,0.6503811,0.6503811
3031,10.341,10.137491,0.0005942259449511766,0.20350838,0.20350838
3032,10.482,9.941182,0.004196517635136843,0.5408182,0.5408182
3033,10.411,10.294536,0.00019461220654193312,0.116464615,0.116464615
3034,10.13,10.309577,0.0004626854497473687,-0.17957687,0.17957687
3035,10.06,10.281802,0.0007058584014885128,-0.22180176,0.22180176
3036,9.989,10.309668,0.0014753516297787428,-0.32066727,0.32066727
3037,9.708,10.250794,0.004227247089147568,-0.5427942,0.5427942
3038,9.426,10.28235,0.010521765798330307,-0.85634995,0.85634995
3039,9.778,10.283402,0.003664884716272354,-0.50540257,0.50540257
3040,10.13,9.953302,0.00044797040754929185,0.17669773,0.17669773
3041,10.2,9.814664,0.002130413893610239,0.38533592,0.38533592
3042,10.06,9.843229,0.000674198498018086,0.21677113,0.21677113
3043,10.341,10.056322,0.0011627690400928259,0.2846775,0.2846775
3044,10.13,9.82177,0.0013631267938762903,0.3082304,0.3082304
3045,9.919,9.894458,8.64184221427422e-06,0.024541855,0.024541855
3046,10.2,10.401952,0.000585170928388834,-0.20195198,0.20195198
3047,10.341,10.60093,0.0009693933534435928,-0.2599306,0.2599306
3048,10.13,10.496065,0.0019226556178182364,-0.36606503,0.36606503
3049,9.919,10.202108,0.001149987569078803,-0.2831087,0.2831087
3050,8.934,9.940129,0.014524250291287899,-1.0061293,1.0061293
3051,9.004,10.097777,0.017165008932352066,-1.0937777,1.0937777
3052,9.356,9.373488,4.388458819448715e-06,-0.01748848,0.01748848
3053,8.864,9.343979,0.0033054486848413944,-0.47997856,0.47997856
3054,9.075,9.091626,3.966350959672127e-06,-0.016626358,0.016626358
3055,8.723,8.928972,0.0006087032379582524,-0.20597267,0.20597267
3056,8.864,9.628505,0.00838583242148161,-0.76450443,0.76450443
3057,8.864,9.329523,0.003109340090304613,-0.46552277,0.46552277
3058,8.301,9.330602,0.015209832228720188,-1.029602,1.029602
3059,8.02,9.290117,0.023145878687500954,-1.2701168,1.2701168
3060,8.02,9.168739,0.01893341727554798,-1.1487389,1.1487389
3061,8.16,9.236618,0.016630670055747032,-1.0766182,1.0766182
3062,8.16,9.192385,0.015292185358703136,-1.0323849,1.0323849
3063,8.16,9.18387,0.015040996484458447,-1.0238705,1.0238705
3064,8.512,9.535353,0.015025781467556953,-1.0233526,1.0233526
3065,8.442,9.718521,0.023379843682050705,-1.2765207,1.2765207
3066,6.8240004,9.375297,0.09339164197444916,-2.5512962,2.5512962
3067,3.0250006,9.019008,0.5154903531074524,-5.994007,5.994007
3068,4.1500006,8.816454,0.31243517994880676,-4.6664534,4.6664534
3069,3.9390001,8.760453,0.3335353434085846,-4.821453,4.821453
3070,4.7839994,8.617063,0.21080352365970612,-3.8330631,3.8330631
3071,5.7679996,8.863918,0.1375197023153305,-3.0959187,3.0959187
