step,true,pred,loss,error,abs_error
2640,6.12,17.474112,1.849661946296692,-11.354112,11.354112
2641,6.894,15.756525,1.1269406080245972,-8.862525,8.862525
2642,6.2609997,16.789478,1.590439796447754,-10.528479,10.528479
2643,7.035,16.20461,1.206390142440796,-9.169611,9.169611
2644,7.5270004,14.835137,0.7663009762763977,-7.308137,7.308137
2645,7.738,14.684198,0.6922777891159058,-6.9461985,6.9461985
2646,7.809,14.202417,0.5864786505699158,-6.3934174,6.3934174
2647,6.7529993,14.185188,0.7925369143486023,-7.432189,7.432189
2648,7.1050005,14.593787,0.8046536445617676,-7.4887867,7.4887867
2649,6.613,16.446356,1.38736093044281,-9.833356,9.833356
2650,6.8240004,16.669209,1.3907078504562378,-9.845208,9.845208
2651,6.472,16.589678,1.4687492847442627,-10.117678,10.117678
2652,7.597,16.716682,1.1932884454727173,-9.119682,9.119682
2653,6.894,17.078156,1.488113522529602,-10.184155,10.184155
2654,7.668,16.34578,1.0804462432861328,-8.677779,8.677779
2655,9.215,15.897513,0.6407161355018616,-6.682513,6.682513
2656,9.849,14.380735,0.29465585947036743,-4.5317354,4.5317354
2657,9.004,14.456077,0.4264911115169525,-5.452077,5.452077
2658,9.286,13.86328,0.3006083369255066,-4.57728,4.57728
2659,9.567,14.357251,0.3292323052883148,-4.790251,4.790251
2660,9.215,15.894604,0.6401583552360535,-6.6796036,6.6796036
2661,9.215,15.739251,0.6107273101806641,-6.524251,6.524251
2662,10.482,15.364424,0.34202414751052856,-4.8824234,4.8824234
2663,11.959,15.140803,0.14525556564331055,-3.1818037,3.1818037
2664,11.678,18.531214,0.6738673448562622,-6.8532133,6.8532133
2665,11.678,17.99972,0.573398232460022,-6.321719,6.321719
2666,11.467,17.86921,0.588092565536499,-6.4022093,6.4022093
2667,9.919,16.191305,0.564469575881958,-6.2723055,6.2723055
2668,9.497,14.530367,0.3634989261627197,-5.033367,5.033367
2669,9.426,13.963144,0.2953597903251648,-4.5371447,4.5371447
2670,9.286,14.325938,0.3644486963748932,-5.039938,5.039938
2671,8.793,14.287647,0.4331773817539215,-5.494647,5.494647
2672,8.442,14.214831,0.4781494140625,-5.772831,5.772831
2673,8.723,15.20003,0.6019188761711121,-6.4770308,6.4770308
2674,8.371,15.343141,0.6974583864212036,-6.9721403,6.9721403
2675,8.301,15.174569,0.6778765916824341,-6.8735695,6.8735695
2676,8.231,14.147969,0.5023248791694641,-5.9169693,5.9169693
2677,8.16,13.74345,0.44729214906692505,-5.5834503,5.5834503
2678,8.512,13.118446,0.30445149540901184,-4.6064463,4.6064463
2679,9.145,12.691529,0.18046504259109497,-3.5465288,3.5465288
2680,9.286,14.013389,0.3206479251384735,-4.7273884,4.7273884
2681,9.638,12.252815,0.09809985756874084,-2.6148157,2.6148157
2682,8.864,11.89916,0.1321750283241272,-3.03516,3.03516
2683,9.567,12.399294,0.11509662866592407,-2.8322935,2.8322935
2684,9.497,12.913976,0.1675211638212204,-3.416976,3.416976
2685,9.075,12.501846,0.16849049925804138,-3.4268465,3.4268465
2686,9.778,13.880158,0.24144095182418823,-4.1021585,4.1021585
2687,11.185,14.182747,0.12893646955490112,-2.9977465,2.9977465
2688,10.763,15.246856,0.2884625494480133,-4.483856,4.483856
2689,9.919,14.841254,0.34762755036354065,-4.9222546,4.9222546
2690,10.341,15.233875,0.34349021315574646,-4.8928757,4.8928757
2691,9.919,14.334709,0.27976083755493164,-4.4157095,4.4157095
2692,9.919,12.860543,0.12414709478616714,-2.9415436,2.9415436
2693,9.426,12.806187,0.1639334261417389,-3.380187,3.380187
2694,9.356,11.556456,0.06947223097085953,-2.2004557,2.2004557
2695,9.215,11.739847,0.0914652943611145,-2.524847,2.524847
2696,8.723,12.752414,0.23295384645462036,-4.029414,4.029414
2697,8.512,12.466774,0.22440339624881744,-3.954774,3.954774
2698,8.653,13.413792,0.3251953125,-4.760792,4.760792
2699,7.738,13.232692,0.43318426609039307,-5.494692,5.494692
2700,8.512,12.933285,0.2804677188396454,-4.4212847,4.4212847
2701,9.004,12.494039,0.1747617870569229,-3.4900389,3.4900389
2702,9.145,12.065158,0.12234852463006973,-2.9201574,2.9201574
2703,9.426,12.603862,0.14489591121673584,-3.1778622,3.1778622
2704,9.145,12.900732,0.20238348841667175,-3.7557316,3.7557316
2705,9.778,12.432464,0.10109730809926987,-2.6544638,2.6544638
2706,9.919,13.125253,0.14749649167060852,-3.206253,3.206253
2707,9.426,13.197641,0.2041017711162567,-3.7716417,3.7716417
2708,9.215,12.6713,0.17139920592308044,-3.4562998,3.4562998
2709,9.215,12.990235,0.20449087023735046,-3.7752352,3.7752352
2710,8.864,13.89823,0.36362358927726746,-5.0342293,5.0342293
2711,8.653,13.098693,0.2835730314254761,-4.445693,4.445693
2712,8.512,13.792321,0.4000430405139923,-5.280321,5.280321
2713,8.864,14.015861,0.3808150589466095,-5.15186,5.15186
2714,5.979001,13.5867195,0.8304145932197571,-7.6077185,7.6077185
2715,6.8240004,13.301144,0.6019397974014282,-6.4771433,6.4771433
2716,5.7679996,12.471717,0.6447886824607849,-6.703717,6.703717
2717,6.2609997,11.512424,0.3956766128540039,-5.251425,5.251425
2718,5.698001,10.878983,0.3851325809955597,-5.1809816,5.1809816
2719,6.2609997,11.4235325,0.3823944926261902,-5.162533,5.162533
2720,7.5270004,11.624532,0.24089659750461578,-4.0975313,4.0975313
2721,8.09,12.870355,0.3278733491897583,-4.7803545,4.7803545
2722,7.457,12.760858,0.40361735224723816,-5.303858,5.303858
2723,7.5270004,12.9559965,0.42288780212402344,-5.428996,5.428996
2724,8.231,12.600244,0.2739042043685913,-4.3692436,4.3692436
2725,8.512,12.252738,0.20077085494995117,-3.740738,3.740738
2726,8.512,12.110474,0.18579012155532837,-3.5984735,3.5984735
2727,8.371,12.760084,0.27639731764793396,-4.389084,4.389084
2728,7.597,14.108841,0.6084060668945312,-6.511841,6.511841
2729,8.442,12.168177,0.19921082258224487,-3.7261763,3.7261763
2730,8.16,13.290898,0.37772253155708313,-5.1308985,5.1308985
2731,8.301,13.792971,0.43275535106658936,-5.491971,5.491971
2732,8.723,14.171729,0.42596757411956787,-5.4487295,5.4487295
2733,9.426,14.42063,0.35792556405067444,-4.994631,4.994631
2734,9.215,13.728374,0.2922729253768921,-4.5133734,4.5133734
2735,9.356,14.103879,0.3234338164329529,-4.747879,4.747879
2736,9.426,13.585333,0.24821805953979492,-4.159333,4.159333
2737,9.075,12.542941,0.17255574464797974,-3.4679413,3.4679413
2738,8.864,12.05488,0.1460854560136795,-3.1908798,3.1908798
2739,8.934,11.786915,0.11677870154380798,-2.8529148,2.8529148
2740,8.371,12.178799,0.20803380012512207,-3.8077984,3.8077984
2741,9.426,12.227133,0.11257798969745636,-2.8011332,2.8011332
2742,8.864,12.579491,0.19806982576847076,-3.7154903,3.7154903
2743,9.004,11.987052,0.1276755928993225,-2.9830523,2.9830523
2744,8.371,13.118683,0.32340702414512634,-4.7476826,4.7476826
2745,8.864,14.130167,0.3979012072086334,-5.2661667,5.2661667
2746,9.426,14.581688,0.3813812732696533,-5.1556883,5.1556883
2747,9.215,14.668048,0.4266430139541626,-5.4530478,5.4530478
2748,9.426,15.428309,0.5169193148612976,-6.00231,6.00231
2749,9.356,15.283375,0.5040931105613708,-5.927375,5.927375
2750,9.919,15.40667,0.4320777654647827,-5.48767,5.48767
2751,9.778,15.540659,0.47646602988243103,-5.762659,5.762659
2752,9.286,15.681836,0.5869223475456238,-6.395836,6.395836
2753,9.567,13.831424,0.26091957092285156,-4.2644234,4.2644234
2754,9.567,13.83893,0.2618388831615448,-4.2719297,4.2719297
2755,9.215,13.985636,0.32654160261154175,-4.7706356,4.7706356
2756,10.13,14.021015,0.21722601354122162,-3.891015,3.891015
2757,10.763,14.217881,0.17125862836837769,-3.4548817,3.4548817
2758,10.622,15.350492,0.3207976818084717,-4.728492,4.728492
2759,11.537,16.764317,0.39205190539360046,-5.227317,5.227317
2760,11.607,17.33382,0.4705578684806824,-5.72682,5.72682
2761,11.326,17.208033,0.49641039967536926,-5.8820324,5.8820324
2762,11.467,16.196892,0.3209877610206604,-4.729892,4.729892
2763,10.482,15.96927,0.43201467394828796,-5.4872694,5.4872694
2764,10.13,14.135635,0.23021243512630463,-4.0056353,4.0056353
2765,9.919,13.5184,0.18588589131832123,-3.5994005,3.5994005
2766,9.849,12.642888,0.1119963750243187,-2.793888,2.793888
2767,10.2,12.058096,0.04953615739941597,-1.8580961,1.8580961
2768,10.06,10.742426,0.006681850180029869,-0.6824255,0.6824255
2769,10.13,10.762031,0.005731417331844568,-0.6320305,0.6320305
2770,10.13,11.523745,0.027870984748005867,-1.3937445,1.3937445
2771,9.919,10.712605,0.009036402218043804,-0.7936058,0.7936058
2772,9.708,10.144094,0.002728645456954837,-0.43609428,0.43609428
2773,9.919,9.824251,0.00012880437134299427,0.0947485,0.0947485
2774,10.2,9.102882,0.017269998788833618,1.0971174,1.0971174
2775,10.974,9.628914,0.02595888450741768,1.3450861,1.3450861
2776,10.482,11.575952,0.017170460894703865,-1.0939512,1.0939512
2777,10.411,12.149743,0.04337671026587486,-1.7387428,1.7387428
2778,10.271,13.052703,0.11102160811424255,-2.781703,2.781703
2779,10.693,13.78643,0.1372988075017929,-3.0934305,3.0934305
2780,10.552,14.200094,0.19094936549663544,-3.6480942,3.6480942
2781,10.693,13.987449,0.15572252869606018,-3.2944489,3.2944489
2782,11.326,14.488463,0.14349503815174103,-3.1624632,3.1624632
2783,11.959,15.779068,0.20937664806842804,-3.8200684,3.8200684
2784,11.537,17.758268,0.5553207993507385,-6.2212687,6.2212687
2785,11.467,17.268707,0.482945054769516,-5.8017073,5.8017073
2786,11.256,16.798183,0.44070491194725037,-5.542184,5.542184
2787,11.115,16.288767,0.38406068086624146,-5.173767,5.173767
2788,10.763,13.903513,0.14151006937026978,-3.1405134,3.1405134
2789,10.693,12.702801,0.05795516073703766,-2.009801,2.009801
2790,10.763,12.313313,0.034484587609767914,-1.550313,1.550313
2791,10.552,14.331438,0.20494650304317474,-3.779438,3.779438
2792,10.622,12.922529,0.07593491673469543,-2.3005295,2.3005295
2793,10.482,13.371472,0.11979068070650101,-2.889472,2.889472
2794,10.482,13.6583605,0.14475896954536438,-3.1763601,3.1763601
2795,10.693,14.191892,0.1756495237350464,-3.4988918,3.4988918
2796,10.833,14.433824,0.18603286147117615,-3.6008234,3.6008234
2797,10.693,15.133739,0.2829414904117584,-4.4407396,4.4407396
2798,10.763,15.161829,0.27762606739997864,-4.3988295,4.3988295
2799,10.693,13.624087,0.12326604127883911,-2.9310875,2.9310875
2800,11.678,14.434321,0.10900481045246124,-2.756321,2.756321
2801,11.748,14.732952,0.12783817946910858,-2.984952,2.984952
2802,11.818,15.735349,0.22017620503902435,-3.9173489,3.9173489
2803,11.889,15.2010355,0.1573895961046219,-3.3120356,3.3120356
2804,12.029,14.622751,0.096525639295578,-2.593751,2.593751
2805,11.818,13.521639,0.04164290055632591,-1.703639,1.703639
2806,12.381,14.288386,0.05219915136694908,-1.9073868,1.9073868
2807,11.607,15.483067,0.21556010842323303,-3.8760662,3.8760662
2808,11.326,15.32503,0.22945378720760345,-3.99903,3.99903
2809,11.607,15.165253,0.18166008591651917,-3.5582523,3.5582523
2810,10.904,15.428047,0.2936568856239319,-4.524047,4.524047
2811,10.763,15.227461,0.28597232699394226,-4.4644613,4.4644613
2812,10.341,15.420355,0.3701717257499695,-5.0793552,5.0793552
2813,9.638,15.408802,0.47781357169151306,-5.7708025,5.7708025
2814,10.411,14.397228,0.22798706591129303,-3.986228,3.986228
2815,10.13,15.141866,0.3603999614715576,-5.0118656,5.0118656
2816,9.919,15.87994,0.509818434715271,-5.9609404,5.9609404
2817,10.13,15.385586,0.39630377292633057,-5.2555857,5.2555857
2818,9.778,15.692869,0.5019683241844177,-5.9148693,5.9148693
2819,10.2,15.777815,0.4463897943496704,-5.577815,5.577815
2820,9.778,16.386482,0.6265987157821655,-6.6084824,6.6084824
2821,9.145,16.52181,0.7807704210281372,-7.37681,7.37681
2822,9.989,16.951113,0.695453405380249,-6.9621124,6.9621124
2823,10.552,16.564024,0.5185938477516174,-6.012024,6.012024
2824,10.904,16.64989,0.4736970067024231,-5.7458906,5.7458906
2825,11.467,16.367064,0.34450024366378784,-4.9000635,4.9000635
2826,11.537,16.804865,0.3981578052043915,-5.267865,5.267865
2827,11.607,18.15768,0.6156854629516602,-6.55068,6.55068
2828,11.678,18.116692,0.594813883304596,-6.438691,6.438691
2829,11.537,17.925291,0.585538387298584,-6.3882914,6.3882914
2830,11.678,17.254774,0.44622310996055603,-5.5767736,5.5767736
2831,12.029,16.423243,0.2770473062992096,-4.3942423,4.3942423
2832,11.326,16.18244,0.33839350938796997,-4.8564396,4.8564396
2833,11.256,16.571072,0.40532591938972473,-5.315072,5.315072
2834,10.552,17.863918,0.7670942544937134,-7.3119183,7.3119183
2835,10.622,17.867426,0.7532062530517578,-7.245426,7.245426
2836,10.974,18.055656,0.7195412516593933,-7.0816565,7.0816565
2837,10.341,17.427336,0.7204923033714294,-7.086336,7.086336
2838,10.13,17.34867,0.7476534247398376,-7.218669,7.218669
2839,9.919,17.377123,0.7980775237083435,-7.458123,7.458123
2840,10.411,17.582624,0.7379399538040161,-7.171624,7.171624
2841,10.411,18.457775,0.9290299415588379,-8.046775,8.046775
2842,10.411,17.929634,0.8110801577568054,-7.518634,7.518634
2843,10.411,17.97687,0.8213035464286804,-7.5658693,7.5658693
2844,10.411,18.330135,0.8997907042503357,-7.919135,7.919135
2845,10.411,16.872652,0.5990636944770813,-6.461652,6.461652
2846,10.411,16.464542,0.5257813334465027,-6.053542,6.053542
2847,10.411,15.314474,0.3449798822402954,-4.903474,4.903474
2848,10.411,15.713611,0.4034274220466614,-5.3026104,5.3026104
2849,10.411,17.4191,0.7046710848808289,-7.0080996,7.0080996
2850,10.411,18.12005,0.8526832461357117,-7.70905,7.70905
2851,10.411,20.034384,1.328744649887085,-9.6233835,9.6233835
2852,10.411,22.546034,2.1128463745117188,-12.135034,12.135034
2853,10.411,23.125114,2.3193070888519287,-12.714114,12.714114
2854,10.411,23.820103,2.579796075820923,-13.409102,13.409102
2855,10.411,25.07761,3.086352825164795,-14.66661,14.66661
2856,10.411,25.800323,3.3980133533477783,-15.389323,15.389323
2857,10.411,26.63412,3.7761991024017334,-16.223122,16.223122
2858,10.411,26.898327,3.9001965522766113,-16.487328,16.487328
2859,10.411,26.959959,3.929410457611084,-16.548958,16.548958
2860,10.411,25.345423,3.2000949382781982,-14.9344225,14.9344225
2861,10.411,26.066046,3.516371250152588,-15.6550455,15.6550455
2862,10.411,26.397642,3.66691255569458,-15.986642,15.986642
2863,10.411,25.67266,3.3418705463409424,-15.261661,15.261661
2864,8.512,25.789948,4.283219814300537,-17.277946,17.277946
2865,8.512,25.286526,4.037258625030518,-16.774525,16.774525
2866,8.231,25.284674,4.172745227813721,-17.053673,17.053673
2867,8.301,24.310183,3.677259922027588,-16.009182,16.009182
2868,8.371,25.16694,4.047573566436768,-16.79594,16.79594
2869,8.231,24.056896,3.593540906906128,-15.825896,15.825896
2870,8.582,24.858881,3.801267385482788,-16.276882,16.276882
2871,9.426,27.274315,4.570675849914551,-17.848316,17.848316
2872,10.833,26.301012,3.432851552963257,-15.468012,15.468012
2873,10.482,22.731213,2.1527934074401855,-12.249212,12.249212
2874,9.778,20.336945,1.599657416343689,-10.558945,10.558945
2875,9.849,18.58941,1.096098780632019,-8.740411,8.740411
2876,9.919,18.325645,1.01398503780365,-8.406646,8.406646
2877,10.411,18.247435,0.8810956478118896,-7.8364344,7.8364344
2878,10.904,20.051962,1.2007004022598267,-9.147962,9.147962
2879,11.678,21.445284,1.3687798976898193,-9.767283,9.767283
2880,12.029,21.313395,1.2367823123931885,-9.284394,9.284394
2881,11.889,20.438055,1.0486299991607666,-8.549055,8.549055
2882,11.326,19.021435,0.8496741652488708,-7.6954346,7.6954346
2883,10.904,17.996962,0.7218405604362488,-7.0929613,7.0929613
2884,10.833,16.05667,0.3915051221847534,-5.223669,5.223669
2885,10.482,15.0865,0.3041941523551941,-4.6045,4.6045
2886,10.411,14.489212,0.2386302947998047,-4.078212,4.078212
2887,10.271,14.45173,0.2507784962654114,-4.18073,4.18073
2888,9.989,16.167227,0.5476634502410889,-6.1782265,6.1782265
2889,9.567,15.372274,0.4835388958454132,-5.805274,5.805274
2890,9.215,15.736758,0.6102606654167175,-6.521758,6.521758
2891,9.215,14.114108,0.34436577558517456,-4.899108,4.899108
2892,8.512,16.079372,0.8216298222541809,-7.5673723,7.5673723
2893,8.934,17.004793,0.9345842003822327,-8.070793,8.070793
2894,8.934,17.265158,0.9958561658859253,-8.331158,8.331158
2895,8.653,17.959436,1.242661476135254,-9.306437,9.306437
2896,8.723,18.155422,1.2765344381332397,-9.432423,9.432423
2897,8.723,17.898663,1.207983374595642,-9.175663,9.175663
2898,9.215,17.94869,1.0944137573242188,-8.73369,8.73369
2899,9.638,18.698982,1.177976369857788,-9.060983,9.060983
2900,10.482,18.102709,0.8332528471946716,-7.6207085,7.6207085
2901,10.2,17.592337,0.7840604782104492,-7.392337,7.392337
2902,10.341,16.908964,0.6189386248588562,-6.5679646,6.5679646
2903,10.2,17.002693,0.663969099521637,-6.8026934,6.8026934
2904,11.115,19.097063,0.9141474962234497,-7.9820633,7.9820633
2905,10.482,19.050774,1.053472638130188,-8.568773,8.568773
2906,10.06,17.814098,0.8626776933670044,-7.754098,7.754098
2907,9.567,16.445213,0.6787927150726318,-6.878213,6.878213
2908,9.426,15.701333,0.5650146007537842,-6.2753334,6.2753334
2909,9.567,15.613082,0.5244860053062439,-6.0460815,6.0460815
2910,9.849,14.71014,0.3390488624572754,-4.8611403,4.8611403
2911,9.638,14.287883,0.31022024154663086,-4.6498833,4.6498833
2912,9.286,13.152412,0.21448759734630585,-3.8664122,3.8664122
2913,9.497,13.828156,0.26914963126182556,-4.3311567,4.3311567
2914,9.497,14.06721,0.2996804416179657,-4.5702105,4.5702105
2915,9.638,14.10117,0.2858069837093353,-4.46317,4.46317
2916,9.567,14.224478,0.31123441457748413,-4.6574774,4.6574774
2917,9.849,14.177199,0.2687821388244629,-4.3281994,4.3281994
2918,9.567,14.605196,0.3641967177391052,-5.0381956,5.0381956
2919,9.356,16.439825,0.7199822068214417,-7.083825,7.083825
2920,9.426,15.418908,0.5153014063835144,-5.9929085,5.9929085
2921,9.638,15.691916,0.5258464813232422,-6.053917,6.053917
2922,9.919,15.308605,0.41677337884902954,-5.3896055,5.3896055
2923,10.622,16.068794,0.42566490173339844,-5.4467945,5.4467945
2924,10.693,16.213549,0.43727079033851624,-5.520549,5.520549
2925,10.974,16.00445,0.3630778193473816,-5.03045,5.03045
2926,12.24,15.902737,0.1924852728843689,-3.662737,3.662737
2927,12.662,15.497973,0.1153959184885025,-2.8359737,2.8359737
2928,13.436,16.914623,0.17362052202224731,-3.4786234,3.4786234
2929,13.085,17.194897,0.24235275387763977,-4.1098967,4.1098967
2930,11.678,16.228655,0.2971213161945343,-4.5506544,4.5506544
2931,11.044,15.449722,0.2784968614578247,-4.4057226,4.4057226
2932,10.552,14.828275,0.26237180829048157,-4.2762747,4.2762747
2933,9.567,13.9837885,0.279897540807724,-4.416788,4.416788
2934,9.426,13.772824,0.27110040187835693,-4.3468246,4.3468246
2935,8.723,13.868529,0.37987974286079407,-5.1455297,5.1455297
2936,8.442,16.013489,0.8225237131118774,-7.5714884,7.5714884
2937,9.215,15.271171,0.5262379050254822,-6.0561705,6.0561705
2938,9.426,15.556994,0.5393217206001282,-6.130995,6.130995
2939,9.638,15.086561,0.4259412884712219,-5.4485617,5.4485617
2940,9.708,14.8737755,0.3828750550746918,-5.1657753,5.1657753
2941,9.426,14.673343,0.3950616121292114,-5.247343,5.247343
2942,9.567,14.593111,0.3624517321586609,-5.0261106,5.0261106
2943,9.778,14.260995,0.2883516550064087,-4.482995,4.482995
2944,10.763,14.792068,0.2329137772321701,-4.029068,4.029068
2945,11.185,13.812086,0.09902264922857285,-2.6270857,2.6270857
2946,11.185,13.715733,0.09189213067293167,-2.5307322,2.5307322
2947,11.185,13.960209,0.11050380021333694,-2.7752085,2.7752085
2948,11.818,14.479257,0.10161539167165756,-2.6612568,2.6612568
2949,11.678,14.803218,0.1401349902153015,-3.1252174,3.1252174
2950,12.24,15.790841,0.18090412020683289,-3.5508413,3.5508413
2951,12.381,17.968763,0.44798359274864197,-5.587764,5.587764
2952,11.607,18.931808,0.769801139831543,-7.324808,7.324808
2953,10.763,18.251244,0.8045368790626526,-7.488244,7.488244
2954,10.06,16.331705,0.5643614530563354,-6.2717047,6.2717047
2955,9.638,14.652374,0.360760897397995,-5.0143747,5.0143747
2956,9.708,13.420501,0.1977512240409851,-3.7125006,3.7125006
2957,9.849,13.524577,0.19383718073368073,-3.6755772,3.6755772
2958,10.271,13.379598,0.13864848017692566,-3.1085978,3.1085978
2959,10.13,13.352423,0.14898785948753357,-3.2224226,3.2224226
2960,9.919,13.40183,0.17404061555862427,-3.48283,3.48283
2961,9.638,15.994414,0.5797095894813538,-6.356415,6.356415
2962,9.426,15.116216,0.4645618796348572,-5.690216,5.690216
2963,9.708,14.293498,0.30168867111206055,-4.585498,4.585498
2964,9.919,13.841057,0.22070588171482086,-3.9220572,3.9220572
2965,9.849,13.8698845,0.23196855187416077,-4.0208845,4.0208845
2966,9.849,14.563751,0.31893590092658997,-4.7147512,4.7147512
2967,10.06,14.478539,0.28011947870254517,-4.418539,4.418539
2968,9.919,14.610824,0.3158416152000427,-4.691824,4.691824
2969,10.13,15.07621,0.35101935267448425,-4.94621,4.94621
2970,9.849,14.897732,0.36572158336639404,-5.048732,5.048732
2971,9.919,14.247926,0.2688724994659424,-4.328926,4.328926
2972,9.778,14.680811,0.34488651156425476,-4.902811,4.902811
2973,10.13,14.709731,0.30093032121658325,-4.579731,4.579731
2974,10.763,14.348139,0.1844158172607422,-3.5851393,3.5851393
2975,10.904,14.329631,0.16837087273597717,-3.4256306,3.4256306
2976,10.974,16.129198,0.3813086748123169,-5.155198,5.155198
2977,10.833,15.874875,0.3647288382053375,-5.041875,5.041875
2978,10.271,15.2022295,0.3488963842391968,-4.9312296,4.9312296
2979,9.567,14.6960535,0.37745076417922974,-5.129053,5.129053
2980,9.286,13.625249,0.27015629410743713,-4.3392487,4.3392487
2981,9.215,13.319588,0.24172689020633698,-4.1045876,4.1045876
2982,8.934,14.110574,0.3844774663448334,-5.1765738,5.1765738
2983,8.934,13.428171,0.2897912561893463,-4.494171,4.494171
2984,8.582,13.245113,0.3119880259037018,-4.6631136,4.6631136
2985,8.582,14.628576,0.5245720148086548,-6.0465765,6.0465765
2986,8.582,14.465964,0.4967365860939026,-5.8839645,5.8839645
2987,8.512,13.931957,0.4214807152748108,-5.419957,5.419957
2988,8.371,14.3472,0.5124319791793823,-5.9762,5.9762
2989,8.16,14.085461,0.5037676692008972,-5.925461,5.925461
2990,8.512,13.727295,0.3902508616447449,-5.215295,5.215295
2991,9.497,13.465608,0.22597597539424896,-3.968608,3.968608
2992,10.2,12.918583,0.10604039579629898,-2.718583,2.718583
2993,10.271,13.783224,0.17699073255062103,-3.5122242,3.5122242
2994,9.989,14.800239,0.33212363719940186,-4.8112383,4.8112383
2995,10.13,15.206636,0.3697753846645355,-5.0766363,5.0766363
2996,10.06,15.496636,0.4240788221359253,-5.436636,5.436636
2997,10.552,15.672662,0.3762168288230896,-5.1206617,5.1206617
2998,12.029,15.752292,0.198902428150177,-3.7232914,3.7232914
2999,13.155,17.478699,0.2682236135005951,-4.323699,4.323699
3000,13.296,18.922848,0.4542725086212158,-5.626848,5.626848
3001,12.944,18.207928,0.39756274223327637,-5.2639275,5.2639275
3002,13.225,17.39638,0.24965792894363403,-4.171379,4.171379
3003,11.396,16.063396,0.31256139278411865,-4.6673965,4.6673965
3004,10.904,14.912395,0.23052966594696045,-4.0083942,4.0083942
3005,11.044,14.490912,0.1704695075750351,-3.4469128,3.4469128
3006,10.552,13.935874,0.16429120302200317,-3.383874,3.383874
3007,10.271,13.753933,0.17405086755752563,-3.482933,3.482933
3008,9.778,13.634871,0.21343037486076355,-3.8568707,3.8568707
3009,10.13,15.1943865,0.3679931163787842,-5.0643864,5.0643864
3010,10.13,14.219632,0.23996862769126892,-4.089632,4.089632
3011,9.849,13.735751,0.2167501598596573,-3.8867512,3.8867512
3012,9.989,13.460598,0.1729198545217514,-3.4715977,3.4715977
3013,9.919,13.223928,0.15671491622924805,-3.3049288,3.3049288
3014,10.13,14.520407,0.2765638530254364,-4.3904066,4.3904066
3015,10.482,13.899671,0.16758926212787628,-3.4176702,3.4176702
3016,10.693,13.72051,0.13150949776172638,-3.0275097,3.0275097
3017,10.833,13.627491,0.11204472929239273,-2.7944908,2.7944908
3018,11.115,13.467878,0.07943011820316315,-2.3528786,2.3528786
3019,11.537,14.230126,0.10406380146741867,-2.6931267,2.6931267
3020,11.959,14.236147,0.07439917325973511,-2.2771473,2.2771473
3021,12.029,14.2389,0.07006985694169998,-2.2099,2.2099
3022,12.803,15.887092,0.1364709734916687,-3.0840912,3.0840912
3023,12.733,16.553465,0.20942017436027527,-3.820465,3.820465
3024,12.662,17.670565,0.3599255084991455,-5.008565,5.008565
3025,12.662,17.49292,0.33484652638435364,-4.83092,4.83092
3026,12.029,17.39242,0.4127332270145416,-5.3634195,5.3634195
3027,11.678,15.452753,0.20443858206272125,-3.7747526,3.7747526
3028,11.396,14.9298725,0.17917928099632263,-3.5338726,3.5338726
3029,10.833,15.136061,0.265669047832489,-4.3030605,4.3030605
3030,10.833,14.050511,0.1485341489315033,-3.2175112,3.2175112
3031,10.341,13.132043,0.11176843196153641,-2.7910433,2.7910433
3032,10.482,12.699857,0.07057531177997589,-2.2178564,2.2178564
3033,10.411,13.890858,0.17374368011951447,-3.4798574,3.4798574
3034,10.13,13.965948,0.21112103760242462,-3.835948,3.835948
3035,10.06,14.381527,0.2679540514945984,-4.3215265,4.3215265
3036,9.989,14.70608,0.31925126910209656,-4.71708,4.71708
3037,9.708,14.957932,0.39545169472694397,-5.2499323,5.2499323
3038,9.426,15.685762,0.5622141361236572,-6.259763,6.259763
3039,9.778,15.528368,0.47443562746047974,-5.750368,5.750368
3040,10.13,15.189304,0.3672548532485962,-5.059304,5.059304
3041,10.2,15.131977,0.3490021526813507,-4.9319773,4.9319773
3042,10.06,15.383269,0.4065770208835602,-5.323269,5.323269
3043,10.341,16.378595,0.5230149030685425,-6.0375957,6.0375957
3044,10.13,14.956545,0.3342401087284088,-4.826545,4.826545
3045,9.919,13.933502,0.23123286664485931,-4.0145025,4.0145025
3046,10.2,15.680078,0.43088313937187195,-5.4800777,5.4800777
3047,10.341,15.1890745,0.3372287452220917,-4.848075,4.848075
3048,10.13,15.743633,0.45214107632637024,-5.613633,5.613633
3049,9.919,15.71331,0.48171427845954895,-5.7943106,5.7943106
3050,8.934,15.265845,0.5752367973327637,-6.3318453,6.3318453
3051,9.004,15.032015,0.521356463432312,-6.028015,6.028015
3052,9.356,13.858995,0.2909303605556488,-4.5029955,4.5029955
3053,8.864,12.619773,0.2023879438638687,-3.7557726,3.7557726
3054,9.075,12.960188,0.21657595038414001,-3.885188,3.885188
3055,8.723,13.791997,0.368663489818573,-5.0689974,5.0689974
3056,8.864,15.079238,0.5542446374893188,-6.2152376,6.2152376
3057,8.864,14.492514,0.4545414447784424,-5.6285133,5.6285133
3058,8.301,15.231571,0.6891663670539856,-6.9305716,6.9305716
3059,8.02,15.264529,0.7530197501182556,-7.244529,7.244529
3060,8.02,15.419848,0.7856546640396118,-7.399848,7.399848
3061,8.16,15.404522,0.7530182600021362,-7.244522,7.244522
3062,8.16,14.778913,0.628578245639801,-6.6189127,6.6189127
